segment_index,start_frame,start_s,end_s,pred_valence_deam_scale,pred_arousal_deam_scale,pred_valence_0_1_scale,pred_arousal_0_1_scale,pred_emotion
1,0,0.0,0.998,0.08477985,0.10621888,0.5423899,0.55310947,HAPPY
2,43,0.998,1.997,0.2205222,0.4126378,0.6102611,0.7063189,HAPPY
3,86,1.997,2.995,0.394329,0.45952982,0.69716454,0.72976494,HAPPY
4,129,2.995,3.994,0.40952662,0.45225418,0.7047633,0.7261271,HAPPY
5,172,3.994,4.992,0.40967745,0.38814655,0.70483875,0.69407326,HAPPY
6,215,4.992,5.991,0.36978102,0.4529521,0.6848905,0.7264761,HAPPY
7,258,5.991,6.989,0.41061485,0.3892211,0.7053074,0.69461054,HAPPY
8,301,6.989,7.988,0.41254002,0.44915915,0.70627,0.7245796,HAPPY
9,344,7.988,8.986,0.38852105,0.44615775,0.69426054,0.72307885,HAPPY
10,387,8.986,9.985,0.42964265,0.39439726,0.71482134,0.6971986,HAPPY
11,430,9.985,10.983,0.40448982,0.5058271,0.7022449,0.7529136,HAPPY
12,473,10.983,11.981,0.45150733,0.39865535,0.72575366,0.6993277,HAPPY
13,516,11.981,12.98,0.38766393,0.44555655,0.693832,0.72277826,HAPPY
14,559,12.98,13.978,0.3864093,0.39234743,0.69320464,0.6961737,HAPPY
15,602,13.978,14.977,0.40063068,0.46346033,0.70031536,0.73173016,HAPPY
16,645,14.977,15.975,0.4105676,0.33260858,0.7052838,0.6663043,HAPPY
17,688,15.975,16.974,0.3661125,0.47139743,0.68305624,0.7356987,HAPPY
18,731,16.974,17.972,0.37636784,0.4380386,0.6881839,0.7190193,HAPPY
19,774,17.972,18.971,0.41078663,0.46490422,0.7053933,0.7324521,HAPPY
20,817,18.971,19.969,0.35722092,0.4674687,0.67861044,0.73373437,HAPPY
21,860,19.969,20.968,0.42515773,0.5258955,0.7125789,0.76294774,HAPPY
22,903,20.968,21.966,0.3837702,0.49172267,0.6918851,0.74586135,HAPPY
23,946,21.966,22.965,0.30839443,0.3813963,0.6541972,0.69069815,HAPPY
24,989,22.965,23.963,0.40309057,0.41694382,0.7015453,0.7084719,HAPPY
25,1032,23.963,24.961,0.39456007,0.44002685,0.69728005,0.72001344,HAPPY
26,1075,24.961,25.96,0.32111722,0.56551707,0.6605586,0.78275853,HAPPY
27,1118,25.96,26.958,0.2448861,0.5058574,0.6224431,0.75292873,HAPPY
28,1161,26.958,27.957,0.29731444,0.5153234,0.6486572,0.7576617,HAPPY
29,1204,27.957,28.955,0.36002693,0.4037764,0.6800135,0.7018882,HAPPY
30,1247,28.955,29.954,0.34247908,0.5021856,0.67123955,0.7510928,HAPPY
31,1290,29.954,30.952,0.2712794,0.46815902,0.63563967,0.7340795,HAPPY
32,1333,30.952,31.951,0.39185315,0.4268907,0.69592655,0.71344537,HAPPY
33,1376,31.951,32.949,0.43714276,0.36492848,0.71857136,0.68246424,HAPPY
34,1419,32.949,33.948,0.405856,0.5112228,0.702928,0.7556114,HAPPY
35,1462,33.948,34.946,0.41227028,0.49876046,0.70613515,0.74938023,HAPPY
36,1505,34.946,35.944,0.34740534,0.4840928,0.67370266,0.7420464,HAPPY
37,1548,35.944,36.943,0.37797418,0.49566653,0.6889871,0.74783325,HAPPY
38,1591,36.943,37.941,0.33375636,0.5038328,0.66687816,0.7519164,HAPPY
39,1634,37.941,38.94,0.3730701,0.49945155,0.68653506,0.74972576,HAPPY
40,1677,38.94,39.938,0.29683653,0.48627174,0.64841825,0.74313587,HAPPY
41,1720,39.938,40.937,0.36631718,0.42851478,0.6831586,0.71425736,HAPPY
42,1763,40.937,41.935,0.40431517,0.50566125,0.7021576,0.7528306,HAPPY
